"","x"
"7621",13893.1061071053
"7622",21677.9906028582
"7623",20084.1546797179
"7624",75790.1628220504
"7625",84358.3783425169
"7626",27666.9684845469
"7627",29595.3636383947
"7628",18580.5076587245
"7629",21014.913394264
"7630",62914.9681356898
"7631",65859.393599768
"7632",62334.6390112957
"7633",64112.2450181337
"7634",35500.5793104102
"7635",31801.0562440409
"7636",52183.7839479168
"7637",55535.0955562824
"7638",62022.9588370767
"7639",65709.6869087465
"7640",29864.3698211918
"7641",30063.7959620189
"7642",30665.212590305
"7643",29883.5057232013
"7644",29946.6339573142
"7645",29660.8474359125
"7646",49822.6337603555
"7647",28084.3538260607
"7648",35522.5612413834
"7649",41382.6954603086
"7650",80321.6418544406
"7651",146728.730405624
"7652",93789.7699131315
"7653",105581.907140757
"7654",120772.981432572
"7655",131017.949095308
"7656",46102.4670138166
"7657",50348.3108821666
"7658",50646.7428455353
"7659",52252.6543978435
"7660",54986.5154234103
"7661",105065.616448723
"7662",146129.064260476
"7663",146788.497860082
"7664",150513.70659225
"7665",46339.4740404596
"7666",30106.8092979346
"7667",31981.4270326916
"7668",53642.8539313158
"7669",14031.2267630681
"7670",62650.624769884
"7671",87943.8016718988
"7672",93970.8135543824
"7673",142969.643472486
"7674",46784.905597197
"7675",44480.1312406109
"7676",22056.2978012071
"7677",25572.0301859456
"7678",51430.490943553
"7679",57813.9229802907
"7680",36677.9019526412
"7681",39508.6537651109
"7682",45833.5580139814
"7683",45990.3379406495
"7684",45874.9659087015
"7685",45990.3379406495
"7686",76830.2034314413
"7687",32181.1251557187
"7688",37314.0464000925
"7689",53310.2381949113
"7690",61617.2100699963
"7691",74649.6142168843
"7692",40096.6196819282
"7693",52646.0760685027
"7694",53061.0267834299
"7695",20122.4005415886
"7696",18137.2962119444
"7697",25965.696152642
"7698",31236.241540269
"7699",30745.4633476998
"7700",28573.9790890057
"7701",26879.3449928739
"7702",26903.8909373547
"7703",27011.3877302976
"7704",30066.0127792967
"7705",90225.0169222034
"7706",99335.1648811086
"7707",133837.34158169
"7708",117101.912589525
"7709",123062.743651597
"7710",123683.136970859
"7711",38566.9597368377
"7712",28344.8898212202
"7713",27780.6206707837
"7714",37398.6182155895
"7715",43423.651973574
"7716",71452.5241888034
"7717",89990.3745608036
"7718",100507.698137204
"7719",101639.884485167
"7720",136014.262608669
"7721",37791.6638600751
"7722",42702.2932683687
"7723",51823.0235483642
"7724",28145.5026285856
"7725",27399.0706873124
"7726",31825.6021885217
"7727",41382.6954603086
"7728",39239.4264687301
"7729",39239.4264687301
"7730",68135.4604451381
"7731",70965.3797827661
"7732",72692.7552297252
"7733",24706.2421298833
"7734",29660.8474359125
"7735",28953.8913166367
"7736",29595.3636383947
"7737",35147.8698330152
"7738",20383.3746645141
"7739",22326.574699843
"7740",26665.7563437775
"7741",33651.6510925992
"7742",31990.4599392458
"7743",39561.8249929086
"7744",74216.0976584022
"7745",83992.3191837964
"7746",24020.0519666256
"7747",27827.7452039488
"7748",14524.6862894724
"7749",28084.3538260607
"7750",30738.5388175926
"7751",34245.5683725241
"7752",35245.7107353789
"7753",31686.8984834695
"7754",31602.6066472961
"7755",32228.3617256967
"7756",27680.9862560883
"7757",28074.4279265388
"7758",41317.9841187843
"7759",48328.3578208374
"7760",30072.1644113106
"7761",23490.3077939824
"7762",28205.1366740341
"7763",28910.8779807209
"7764",18068.5407151356
"7765",28086.0540877823
"7766",31825.6021885217
"7767",57424.3556331786
"7768",67830.8668511062
"7769",30082.2633534538
"7770",24753.3552536259
"7771",31829.0134398837
"7772",31825.6021885217
"7773",33132.6247644344
"7774",32051.2406837071
"7775",31825.6021885217
"7776",26885.9530541122
"7777",70893.7950612297
"7778",78817.0373915173
"7779",43245.0648333512
"7780",43709.14568396
"7781",26568.5137958278
"7782",22698.1657457358
"7783",26830.5682947991
"7784",32064.6645501492
"7785",29190.242410239
"7786",34840.6952408318
"7787",30680.9573272598
"7788",35435.0778124002
"7789",25621.273201462
"7790",16928.1540240481
"7791",39793.3372656301
"7792",14058.8253883288
"7793",16812.9119477015
"7794",25835.2043911246
"7795",25775.0270678171
"7796",28145.5026285856
"7797",30759.3554186455
"7798",30720.917403219
"7799",36044.5244806237
"7800",38799.7125340434
"7801",30073.0052810845
"7802",53705.9545829133
"7803",34736.324616582
"7804",26455.4592398891
"7805",27664.429212897
"7806",29503.8864503761
"7807",16873.6643054243
"7808",19942.7958196393
"7809",48573.2644545856
"7810",18852.614666604
"7811",22928.3139404238
"7812",25272.8953239371
"7813",30453.217645132
"7814",30042.3032774946
"7815",34736.324616582
"7816",23478.3428729168
"7817",35312.5569303769
"7818",34769.9494670646
"7819",36109.6636745779
"7820",30736.3420865729
"7821",35318.2843054152
"7822",43566.494944411
"7823",45053.8720430391
"7824",34136.6627027935
"7825",12101.8031309702
"7826",13142.8751289197
"7827",20942.7111582054
"7828",41945.2676920409
"7829",41945.2676920409
"7830",41945.2676920409
"7831",19762.219930036
"7832",23486.0657902906
"7833",39566.7259378429
"7834",31551.7705406218
"7835",35169.3848966909
"7836",27621.1033116081
"7837",28221.8865348146
"7838",30862.2890458073
"7839",39655.9506111058
"7840",40036.3615712264
"7841",37460.1352135291
"7842",45583.9436110073
"7843",20807.289453621
"7844",52914.2191691587
"7845",53561.2446503778
"7846",39938.0253792194
"7847",51481.7243662586
"7848",26573.423949728
"7849",27003.845720208
"7850",38314.4249806762
"7851",47000.9016099987
"7852",39799.3850478566
"7853",33818.5499133432
"7854",50834.1488534526
"7855",54972.9413474118
"7856",30690.0241258641
"7857",23549.5390886366
"7858",25052.1374076863
"7859",58091.9432416592
"7860",25832.9088520207
"7861",15085.1064586758
"7862",27433.4393775167
"7863",44515.2691118248
"7864",42768.1293728024
"7865",18179.7523614543
"7866",36711.5268031238
"7867",43680.4853955931
"7868",54344.0272170822
"7869",46699.9161148656
"7870",60055.3036891816
"7871",58294.9516526167
"7872",28517.4847334733
"7873",28344.8898212202
"7874",31811.9904690264
"7875",40055.9382654526
"7876",80685.7606660724
"7877",30276.1958736353
"7878",73519.4350017408
"7879",24605.7668251904
"7880",26451.693477093
"7881",22664.3394232709
"7882",22954.4867454835
"7883",26894.9285916542
"7884",24803.8672621947
"7885",24771.8134686219
"7886",30290.2813290249
"7887",30430.2581964871
"7888",37782.1158737297
"7889",39636.6280355264
"7890",22772.6590667559
"7891",22772.6590667559
"7892",23096.0297731192
"7893",39867.1832021577
"7894",80961.8147065342
"7895",40112.3973382332
"7896",32896.4017189475
"7897",56936.1709297964
"7898",35108.6041522296
"7899",43328.1767590833
"7900",30042.3032774946
"7901",42057.6620353802
"7902",45829.3315456328
"7903",83750.1949184384
"7904",86305.7585132493
"7905",94647.8186816379
"7906",30073.0052810845
"7907",38349.4091751869
"7908",49032.3432844918
"7909",47854.8332751184
"7910",40597.277162986
"7911",75890.3859185815
"7912",23699.0914829436
"7913",26868.9529221951
"7914",22351.4225942967
"7915",67670.2335043229
"7916",34306.9981759466
"7917",47649.1625817983
"7918",57741.2199292791
"7919",60423.1964450044
"7920",63110.3261849594
"7921",35640.1537635121
"7922",45671.1325908449
"7923",36239.974838002
"7924",37204.7865434801
"7925",40314.4038720692
"7926",28272.071406976
"7927",40209.2776440225
"7928",65407.5914254652
"7929",24042.3267603832
"7930",23926.5834263744
"7931",30776.622274321
"7932",18264.2149876156
"7933",18019.2156676368
"7934",39991.5437633118
"7935",33073.6472577578
"7936",38525.1027929041
"7937",29530.3107463535
"7938",31816.4809273948
"7939",38330.1802437459
"7940",33138.0770858163
"7941",34723.2094872016
"7942",48016.0182647048
"7943",79181.1778395461
"7944",84212.3059981571
"7945",86617.8174329183
"7946",25832.9088520207
"7947",40033.5220790123
"7948",40361.070418567
"7949",32011.0160928694
"7950",31825.6021885217
"7951",39266.954397889
"7952",89423.3775726417
"7953",31623.3214359083
"7954",36335.4642823173
"7955",37690.8686567736
"7956",45747.7076254068
"7957",63503.9994373764
"7958",38387.1917056239
"7959",61695.9221025388
"7960",73453.7684346961
"7961",75727.9037691996
"7962",79589.9707180066
"7963",38364.7846589172
"7964",18845.5817416267
"7965",22057.3709682033
"7966",22127.3297348578
"7967",70048.5608781827
"7968",51888.4078984043
"7969",84997.5183099771
"7970",86183.3476586009
"7971",98886.3515744075
"7972",136967.612565171
"7973",135035.835444811
"7974",151851.182424728
"7975",136973.942300968
"7976",34836.441735213
"7977",53465.4719120128
"7978",138061.252319592
"7979",152919.459225791
"7980",160380.7843823
"7981",95101.8814258553
"7982",99644.3037760784
"7983",104440.057761274
"7984",20652.6139654799
"7985",109674.56828273
"7986",140372.308496265
"7987",137752.17671301
"7988",135890.942653791
"7989",96891.2153094454
"7990",103928.005259605
"7991",132872.359656611
"7992",172341.314404954
"7993",29883.5057232013
"7994",31709.0236065368
"7995",32908.7895070337
"7996",39572.7436132948
"7997",152502.602153517
"7998",39075.4549247336
"7999",28953.8913166367
"8000",34022.8268493115
"8001",20981.2353292361
"8002",37813.1173328536
"8003",38232.4398958241
"8004",23101.566889183
"8005",44842.4850253967
"8006",23669.0149118345
"8007",19406.3984181745
"8008",19363.3487880946
"8009",27040.5126534964
"8010",26903.8909373547
"8011",35291.3660245221
"8012",32051.2406837071
"8013",32051.2406837071
"8014",44287.5520130606
"8015",39174.6445118756
"8016",27317.808908029
"8017",151022.362289862
"8018",156205.350602453
"8019",165947.835966957
"8020",195182.571435454
"8021",299021.078309178
"8022",30528.9905386165
"8023",42522.7805465549
"8024",28789.5507432353
"8025",29890.921623249
"8026",152926.795067598
"8027",77929.880717359
"8028",81574.7554158488
"8029",80611.0338485773
"8030",81325.9893317344
"8031",80129.6248891737
"8032",80024.8454761386
"8033",83300.3593503571
"8034",116255.251556177
"8035",48912.7305926886
"8036",29784.3175987862
"8037",31401.5431745979
"8038",35777.6628429462
"8039",53341.4683515038
"8040",22526.1658373484
"8041",26842.1343963795
"8042",42621.8089534178
"8043",42707.8849372464
"8044",44523.6454886902
"8045",44543.614543472
"8046",44439.8148551102
"8047",31703.2049326825
"8048",39947.5108060189
"8049",38043.2450949284
"8050",53507.6700541658
"8051",139178.788858606
"8052",160813.271958885
"8053",212275.896746534
"8054",30106.8092979346
"8055",36551.4123798318
"8056",36551.4123798318
"8057",31799.2140717193
"8058",40113.9272911373
"8059",34927.4667255406
"8060",43817.9612525192
"8061",36544.4139054066
"8062",42414.9041590466
"8063",40916.5233914947
"8064",27988.5620032486
"8065",22021.4043210184
"8066",21507.4775707703
"8067",36389.7590017319
"8068",21972.0398441804
"8069",25352.9485038424
"8070",41974.8823061296
"8071",50263.3395586246
"8072",18714.5793115197
"8073",23148.8290235157
"8074",28929.3453721559
"8075",85559.1722476458
"8076",82286.4286807454
"8077",28075.144506995
"8078",27026.3187283985
"8079",33180.9715642679
"8080",38936.4982042385
"8081",36166.0758248268
"8082",26840.9603654779
"8083",46393.8285168916
"8084",84785.3346679112
"8085",24020.1779755482
"8086",23890.4010063059
"8087",26848.451715519
"8088",31778.1864521763
"8089",71122.1706637502
"8090",91830.2234339444
"8091",99117.1020724579
"8092",102837.679164316
"8093",98278.0227601996
"8094",105186.962634031
"8095",28588.4422375381
"8096",74168.7670085412
"8097",76762.2459735897
"8098",93038.3225818932
"8099",104881.55997953
"8100",26012.5635958672
"8101",31811.9904690264
"8102",60022.5181444926
"8103",26699.5159410419
"8104",32230.9234048135
"8105",30001.3642383955
"8106",40716.5153956083
"8107",36230.6049004722
"8108",32228.3617256967
"8109",32127.5665223952
"8110",31705.5883341473
"8111",30256.2116478119
"8112",26868.9529221951
"8113",26827.092175295
"8114",24531.3562745283
"8115",32411.8116632351
"8116",34636.4183048636
"8117",36001.6271812864
"8118",36662.3905201651
"8119",19448.0202278245
"8120",19472.4369628527
"8121",63595.291205348
"8122",83268.1609539988
"8123",88692.9402315607
"8124",37777.4714286456
"8125",37766.8998837871
"8126",88168.5968151706
"8127",38387.502741081
"8128",44107.4519716813
"8129",18692.8163528883
"8130",27122.3962574167
"8131",29998.5519471611
"8132",28327.6229655447
"8133",69257.4177981181
"8134",22357.411345152
"8135",23608.8247936246
"8136",28116.7560913722
"8137",22673.6927350906
"8138",77685.8258571667
"8139",82904.5079133166
"8140",80832.9064773664
"8141",11350.8672974934
"8142",10873.0104313249
"8143",10652.4813183728
"8144",12629.3950641261
"8145",10732.5766674164
"8146",11386.9293941105
"8147",166341.832426821
"8148",173433.254383094
"8149",29943.7465466879
"8150",33116.6098561943
"8151",17318.9869513841
"8152",21191.4722639234
"8153",22060.8500635967
"8154",28126.0141637416
"8155",35319.879562623
"8156",31811.9904690264
"8157",35312.8810881978
"8158",22595.9004619687
"8159",30072.1644113106
"8160",22816.6111175725
"8161",27272.6039782444
"8162",46427.8424628092
"8163",40281.4224141413
"8164",22199.8620428432
"8165",25566.9469500305
"8166",30082.2633534538
"8167",46932.0883886052
"8168",48537.0349826568
"8169",22916.7478388433
"8170",25311.3212335765
"8171",22263.5252879568
"8172",19560.463225005
"8173",22812.2183301766
"8174",23316.5738249221
"8175",27947.0538051153
"8176",28145.5026285856
"8177",44347.2826002113
"8178",23249.811451265
"8179",26933.4589426351
"8180",36174.2439840716
"8181",39100.0888027681
"8182",31801.0562440409
"8183",30051.370076099
"8184",39788.692820546
"8185",23418.8696368891
"8186",19899.2188400923
"8187",19911.1414259618
"8188",22652.8340111807
"8189",19590.6384613636
"8190",34845.9897215584
"8191",21952.6501399486
"8192",21604.9660173338
"8193",25854.401536545
"8194",37507.9397766245
"8195",21616.9155171688
"8196",21308.9798907152
"8197",28910.8779807209
"8198",36053.068287897
"8199",26853.9126787253
"8200",23478.9788201568
"8201",29986.7598826037
"8202",23718.0522968823
"8203",25844.4749536011
"8204",35118.8688611331
"8205",30073.0052810845
"8206",33336.9017004026
"8207",23891.7558148207
"8208",23596.3424163352
"8209",24794.9162137667
"8210",38350.5922274876
"8211",28215.063256978
"8212",28187.9304137121
"8213",30082.2633534538
"8214",30080.4211811322
"8215",22595.1858519482
"8216",23681.5394513345
"8217",35781.0740943081
"8218",16817.5025589766
"8219",22240.3023551213
"8220",13797.9499455183
"8221",29528.4323948569
"8222",23346.1769876955
"8223",25532.4697256534
"8224",25324.7552573568
"8225",25663.7909498655
"8226",18972.9581344037
"8227",18580.1877705318
"8228",34821.2257452703
"8229",38758.3601342708
"8230",39554.3347527549
"8231",39475.0095177524
"8232",21928.0412249409
"8233",27037.419342244
"8234",32670.9142798187
"8235",35435.8768275439
"8236",43797.7257640598
"8237",29946.6339573142
"8238",39429.1781985524
"8239",41233.5801894858
"8240",41290.5730637853
"8241",47029.9072481231
"8242",18140.3604731203
"8243",41545.926987432
"8244",22717.3164093181
"8245",26986.8417858168
"8246",45526.7103170565
"8247",53982.7707636141
"8248",61120.5475124446
"8249",23778.7481425252
"8250",21824.3180673143
"8251",23539.4114750796
"8252",25242.5913590571
"8253",28329.4651378664
"8254",52975.7432639423
"8255",37000.2562442745
"8256",37758.0390095925
"8257",15027.3856758474
"8258",16782.385577056
"8259",19406.3984181745
"8260",18751.9326490727
"8261",18595.7072781724
"8262",35781.0740943081
"8263",42678.2680261984
"8264",44459.6769435506
"8265",44335.4975162808
"8266",26894.7696762278
"8267",32214.7500062014
"8268",32908.7895070337
"8269",33623.6938967564
"8270",33637.9259908499
"8271",43245.0648333512
"8272",42140.36465402
"8273",42201.2031053194
"8274",45061.9587757876
"8275",50790.7970443057
"8276",41289.0037133858
"8277",22357.411345152
"8278",31069.342719525
"8279",36743.2218996164
"8280",38073.887430755
"8281",23433.0396100165
"8282",23453.0080296827
"8283",34532.0476806137
"8284",44353.7149596959
"8285",23055.7823218287
"8286",36003.1747402721
"8287",22586.7467798071
"8288",31650.2507818539
"8289",30082.2633534538
"8290",38384.2170779703
"8291",32372.486022581
"8292",33222.8890909116
"8293",40082.4961534786
"8294",36030.6075866849
"8295",47839.3265362969
"8296",54278.5800546115
"8297",34001.0915558109
"8298",22357.411345152
"8299",31087.7078693214
"8300",42062.3344786076
"8301",58345.3348711771
"8302",60949.4427365793
"8303",30969.3817365629
"8304",32844.0335102158
"8305",25772.6404407665
"8306",37646.3672868806
"8307",32868.5794546966
"8308",18942.218477243
"8309",20277.6759126141
"8310",51389.5038260588
"8311",63300.1278928165
"8312",23423.7797907892
"8313",12001.847551312
"8314",13312.5700284635
"8315",21775.2472703515
"8316",21521.0697463185
"8317",22651.172177754
"8318",22827.3920304317
"8319",21952.6501399486
"8320",21977.2105876543
"8321",25629.7122736031
"8322",26899.654925785
"8323",33251.1586516993
"8324",28829.9539259874
"8325",30021.1585250858
"8326",30776.622274321
"8327",16769.8367916434
