asile_type,building_count,building_coverage_ratio,commute_dmc,commute_gasan,commute_gangnam,commute_guro,commute_magok,commute_myeongdong,commute_seohyeon,commute_seongsu,commute_songdo,commute_suwon,commute_ansan,commute_yangjae,commute_yeoido,commute_yeoksam,commute_wangsini,commute_yongsan,commute_euljiro,commute_ilsan,commute_jamsil,commute_jeongja,commute_chungmuro,commute_pangyo,commute_pyeongchon,commute_hongdae,earthquake,floor_area_ratio,floor_max,floor_min,heat_source,heat_type,lat,lng,mean_high_rank,mean_middle_rank,min_dist_mart,min_elementary_dist,num_bus,num_kindergarten,num_nursery_school,num_subway,park_sum_area,parking_inside,parking_outside,parking_rate,permission_date,private_area,public_area,slope
A,34,,,70.0,45.0,70.0,85.0,45.0,65.0,,125.0,110.0,115.0,65.0,60.0,50.0,40.0,,40.0,85.0,50.0,75.0,,65.0,80.0,55.0,,,14.0,,CHP,R,37.624053,127.0658609,3930.0,1655.8,405,508.0,0,11,20,3,1987868.7,,,21.33,,33.28,43.84,1.71
A,34,,,70.0,45.0,70.0,85.0,45.0,65.0,,125.0,110.0,115.0,65.0,60.0,50.0,40.0,,40.0,85.0,50.0,75.0,,65.0,80.0,55.0,,,14.0,,CHP,R,37.624053,127.0658609,3930.0,1655.8,405,508.0,0,11,20,3,1987868.7,,,21.33,,50.14,68.59,1.71
A,34,,,70.0,45.0,70.0,85.0,45.0,65.0,,125.0,110.0,115.0,65.0,60.0,50.0,40.0,,40.0,85.0,50.0,75.0,,65.0,80.0,55.0,,,14.0,,CHP,R,37.624053,127.0658609,3930.0,1655.8,405,508.0,0,11,20,3,1987868.7,,,21.33,,51.48,72.81,1.71
A,34,,,70.0,45.0,70.0,85.0,45.0,65.0,,125.0,110.0,115.0,65.0,60.0,50.0,40.0,,40.0,85.0,50.0,75.0,,65.0,80.0,55.0,,,14.0,,CHP,R,37.624053,127.0658609,3930.0,1655.8,405,508.0,0,11,20,3,1987868.7,,,21.33,,59.22,78.87,1.71
A,1,59.78,,35.0,50.0,35.0,35.0,45.0,75.0,,90.0,95.0,85.0,55.0,25.0,50.0,50.0,,40.0,60.0,65.0,65.0,,60.0,60.0,25.0,Y,887.22,24.0,,CHP,R,37.536729912113536,126.8822114822927,276.0,443.8,1105,545.0,2,10,20,1,154127.1,579.0,2.0,70.0,19970404,139.61,165.17,5.0
A,1,59.78,,35.0,50.0,35.0,35.0,45.0,75.0,,90.0,95.0,85.0,55.0,25.0,50.0,50.0,,40.0,60.0,65.0,65.0,,60.0,60.0,25.0,Y,887.22,24.0,,CHP,R,37.536729912113536,126.8822114822927,276.0,443.8,1105,545.0,2,10,20,1,154127.1,579.0,2.0,70.0,19970404,140.52,166.24,5.0
M,1,34.42,,70.0,40.0,70.0,80.0,45.0,60.0,,120.0,110.0,110.0,55.0,60.0,45.0,40.0,,40.0,85.0,45.0,65.0,,60.0,80.0,55.0,Y,378.86,16.0,,LNG,I,37.6198596569991,127.07251604126729,152.0,749.6666666666666,821,144.0,10,10,20,5,1868147.7000000002,141.0,15.0,34.21,19961211,84.97,108.77,2.0
,3,,,70.0,40.0,70.0,80.0,45.0,60.0,,120.0,110.0,110.0,55.0,60.0,45.0,40.0,,40.0,85.0,45.0,65.0,,60.0,80.0,55.0,N,,5.0,,LNG,I,37.62017468561876,127.08129714437324,120.0,749.6666666666666,764,411.0,6,9,20,5,1898764.6000000003,,,,19880330,66.24,86.13,
,3,,,70.0,40.0,70.0,80.0,45.0,60.0,,120.0,110.0,110.0,55.0,60.0,45.0,40.0,,40.0,85.0,45.0,65.0,,60.0,80.0,55.0,N,,5.0,,LNG,I,37.62017468561876,127.08129714437324,120.0,749.6666666666666,764,411.0,6,9,20,5,1898764.6000000003,,,,19880330,67.44,85.95,
,1,32.9,,45.0,60.0,40.0,30.0,55.0,85.0,,100.0,105.0,95.0,65.0,35.0,60.0,60.0,,50.0,65.0,75.0,80.0,,75.0,70.0,35.0,Y,322.12,12.0,,LNG,I,37.53998286046196,126.86407522393354,40.0,443.8,1360,302.0,1,8,20,1,346521.2,41.0,11.0,36.67,19970227,59.28,85.95,
,1,34.32,,80.0,55.0,80.0,90.0,50.0,70.0,,135.0,120.0,125.0,65.0,70.0,55.0,50.0,,50.0,95.0,60.0,75.0,,65.0,90.0,65.0,Y,294.6,14.0,,LNG,I,37.62398920896834,127.07902216187632,130.0,749.6666666666666,1130,549.0,0,10,20,4,1878086.2000000002,119.0,21.0,35.9,19941203,54.08,71.11,1.0
,1,34.32,,80.0,55.0,80.0,90.0,50.0,70.0,,135.0,120.0,125.0,65.0,70.0,55.0,50.0,,50.0,95.0,60.0,75.0,,65.0,90.0,65.0,Y,294.6,14.0,,LNG,I,37.62398920896834,127.07902216187632,130.0,749.6666666666666,1130,549.0,0,10,20,4,1878086.2000000002,119.0,21.0,35.9,19941203,102.8,135.14,1.0
M,2,29.51,,30.0,50.0,30.0,35.0,45.0,80.0,,85.0,90.0,80.0,60.0,30.0,50.0,55.0,,45.0,70.0,60.0,70.0,,70.0,55.0,35.0,Y,368.69,19.0,,CHP,R,37.52444390125206,126.86858322749794,188.0,443.8,210,119.0,3,8,20,2,314485.1,,,38.67,19960410,112.83,142.47,
M,4,24.61,,75.0,45.0,75.0,85.0,45.0,65.0,,125.0,110.0,120.0,60.0,65.0,50.0,45.0,,45.0,90.0,55.0,70.0,,60.0,85.0,60.0,Y,267.39,15.0,,LNG,I,37.628076353823815,127.0786186687269,295.0,749.6666666666666,1490,389.0,0,11,20,1,1109884.8,70.0,185.0,28.81,19920713,59.34,81.67,1.5
M,6,28.34,,80.0,55.0,80.0,90.0,50.0,70.0,,135.0,120.0,125.0,65.0,70.0,55.0,50.0,,50.0,95.0,60.0,75.0,,65.0,90.0,65.0,Y,375.65,24.0,,LNG,I,37.62808112791953,127.07684239045261,452.0,749.6666666666666,1336,243.0,4,13,20,1,1097080.3,450.0,84.0,39.38,19961004,114.98,142.43,3.0
,1,59.18,,50.0,40.0,45.0,55.0,20.0,55.0,,100.0,85.0,95.0,50.0,35.0,40.0,25.0,,15.0,65.0,40.0,55.0,,45.0,60.0,30.0,Y,513.15,13.0,,LNG,I,37.5754376,127.0018485,120.0,1738.2,892,319.0,1,2,20,10,99008.0,,1.0,10.0,20111125,16.98,26.29,
M,4,59.14,,30.0,50.0,30.0,35.0,45.0,80.0,,85.0,90.0,80.0,60.0,30.0,50.0,55.0,,45.0,70.0,60.0,70.0,,70.0,55.0,35.0,Y,817.56,69.0,,CHP,R,37.52685477786832,126.87503646301529,466.0,443.8,55,143.0,3,7,20,3,165511.1,3042.0,,,19970516,157.97,203.39,4.25
A,8,20.88,,75.0,45.0,75.0,85.0,45.0,65.0,,125.0,110.0,120.0,60.0,65.0,50.0,45.0,,45.0,90.0,55.0,70.0,,60.0,85.0,60.0,Y,219.02,15.0,,CHP,R,37.62577449458945,127.08735691899423,700.0,749.6666666666666,1233,305.0,4,6,20,1,1125959.1,267.0,238.0,24.05,19960829,48.6,69.23,4.5
A,8,20.88,,75.0,45.0,75.0,85.0,45.0,65.0,,125.0,110.0,120.0,60.0,65.0,50.0,45.0,,45.0,90.0,55.0,70.0,,60.0,85.0,60.0,Y,219.02,15.0,,CHP,R,37.62577449458945,127.08735691899423,700.0,749.6666666666666,1233,305.0,4,6,20,1,1125959.1,267.0,238.0,24.05,19960829,48.93,69.7,4.5
A,8,20.88,,75.0,45.0,75.0,85.0,45.0,65.0,,125.0,110.0,120.0,60.0,65.0,50.0,45.0,,45.0,90.0,55.0,70.0,,60.0,85.0,60.0,Y,219.02,15.0,,CHP,R,37.62577449458945,127.08735691899423,700.0,749.6666666666666,1233,305.0,4,6,20,1,1125959.1,267.0,238.0,24.05,19960829,49.28,70.19,4.5
A,8,20.88,,75.0,45.0,75.0,85.0,45.0,65.0,,125.0,110.0,120.0,60.0,65.0,50.0,45.0,,45.0,90.0,55.0,70.0,,60.0,85.0,60.0,Y,219.02,15.0,,CHP,R,37.62577449458945,127.08735691899423,700.0,749.6666666666666,1233,305.0,4,6,20,1,1125959.1,267.0,238.0,24.05,19960829,59.74,77.92,4.5
A,8,20.88,,75.0,45.0,75.0,85.0,45.0,65.0,,125.0,110.0,120.0,60.0,65.0,50.0,45.0,,45.0,90.0,55.0,70.0,,60.0,85.0,60.0,Y,219.02,15.0,,CHP,R,37.62577449458945,127.08735691899423,700.0,749.6666666666666,1233,305.0,4,6,20,1,1125959.1,267.0,238.0,24.05,19960829,59.87,78.09,4.5
A,8,20.88,,75.0,45.0,75.0,85.0,45.0,65.0,,125.0,110.0,120.0,60.0,65.0,50.0,45.0,,45.0,90.0,55.0,70.0,,60.0,85.0,60.0,Y,219.02,15.0,,CHP,R,37.62577449458945,127.08735691899423,700.0,749.6666666666666,1233,305.0,4,6,20,1,1125959.1,267.0,238.0,24.05,19960829,59.97,78.21,4.5
,1,22.13,,70.0,40.0,70.0,80.0,45.0,60.0,,120.0,110.0,110.0,55.0,60.0,45.0,40.0,,40.0,85.0,45.0,65.0,,60.0,80.0,55.0,Y,240.69,13.0,,LNG,I,37.62160316872015,127.07935945686252,69.0,749.6666666666666,871,502.0,10,9,20,4,1881885.5000000002,50.0,22.0,34.67,20010710,80.66,102.34,
M,1,31.95,,70.0,40.0,70.0,80.0,45.0,60.0,,120.0,110.0,110.0,55.0,60.0,45.0,40.0,,40.0,85.0,45.0,65.0,,60.0,80.0,55.0,Y,380.82,20.0,,LNG,I,37.61810104676659,127.0723240426242,158.0,749.6666666666666,684,,10,8,20,6,2053671.5000000002,118.0,26.0,30.38,19950302,59.89,83.57,
M,8,24.57,,75.0,45.0,75.0,85.0,45.0,65.0,,125.0,110.0,120.0,60.0,65.0,50.0,45.0,,45.0,90.0,55.0,70.0,,60.0,85.0,60.0,Y,245.04,15.0,,LNG,I,37.62677299823028,127.08204292505434,845.0,749.6666666666666,1481,543.0,0,9,20,2,1105054.8,506.0,224.0,28.8,19930604,114.85,139.17,2.4
A,4,20.08,,80.0,55.0,80.0,90.0,50.0,70.0,,135.0,120.0,125.0,65.0,70.0,55.0,50.0,,50.0,95.0,60.0,75.0,,65.0,90.0,65.0,Y,202.88,15.0,,CHP,R,37.62987899077585,127.07192762451872,525.0,749.6666666666666,982,383.0,4,14,20,2,52594.200000000004,98.0,162.0,16.51,19911230,39.6,56.2,1.0
,2,27.9248,,40.0,55.0,35.0,35.0,55.0,85.0,,85.0,100.0,85.0,65.0,40.0,55.0,65.0,,55.0,75.0,65.0,75.0,,75.0,65.0,40.0,Y,246.5001,12.0,,LNG,I,37.52374311261479,126.84634401114835,99.0,2098.5555555555557,2152,152.0,1,8,20,4,688778.1,91.0,20.0,37.37,20050406,69.17,94.77,
,1,39.08,,40.0,55.0,35.0,35.0,55.0,85.0,,85.0,100.0,85.0,65.0,40.0,55.0,65.0,,55.0,75.0,65.0,75.0,,75.0,65.0,40.0,Y,398.85,15.0,,LNG,I,37.52145112307687,126.84646635827451,136.0,2098.5555555555557,2179,315.0,1,6,20,2,688778.1,135.0,49.0,45.0,19960619,59.85,84.41,
M,21,22.99,,75.0,45.0,75.0,85.0,50.0,70.0,,130.0,115.0,120.0,65.0,65.0,50.0,45.0,,45.0,90.0,55.0,75.0,,70.0,85.0,60.0,Y,226.25,36.0,,CHP,R,37.62349981430436,127.08318568498655,1676.0,749.6666666666666,1168,193.0,6,10,20,4,1130474.5000000002,731.0,508.0,24.64,19960829,49.6,69.32,2.17
S,,,,80.0,55.0,80.0,90.0,50.0,70.0,,135.0,120.0,125.0,65.0,70.0,55.0,50.0,,50.0,95.0,60.0,75.0,,65.0,90.0,65.0,,,,,LNG,I,37.62916481137535,127.06681551595857,1426.0,749.6666666666666,557,183.0,0,12,20,5,799182.8999999999,,,41.33,,59.94,77.68,1.25
S,,,,80.0,55.0,80.0,90.0,50.0,70.0,,135.0,120.0,125.0,65.0,70.0,55.0,50.0,,50.0,95.0,60.0,75.0,,65.0,90.0,65.0,,,,,LNG,I,37.62916481137535,127.06681551595857,1426.0,749.6666666666666,557,183.0,0,12,20,5,799182.8999999999,,,41.33,,84.99,110.14,1.25
,1,39.94,,40.0,55.0,35.0,35.0,55.0,85.0,,85.0,100.0,85.0,65.0,40.0,55.0,65.0,,55.0,75.0,65.0,75.0,,75.0,65.0,40.0,Y,244.09,9.0,,LNG,I,37.52214766400361,126.84445134274229,19.0,2098.5555555555557,2340,378.0,1,6,20,1,689110.1,13.0,9.0,38.33,20050426,84.74,100.33,
,1,53.85,,40.0,65.0,45.0,25.0,60.0,95.0,,85.0,110.0,95.0,75.0,45.0,70.0,70.0,,60.0,70.0,75.0,85.0,,80.0,75.0,45.0,Y,398.41,10.0,,LNG,I,37.53743295251415,126.8268367084078,32.0,2098.5555555555557,293,327.0,12,7,20,1,276389.39999999997,26.0,,30.0,20010329,69.78,79.99,
,1,53.85,,40.0,65.0,45.0,25.0,60.0,95.0,,85.0,110.0,95.0,75.0,45.0,70.0,70.0,,60.0,70.0,75.0,85.0,,80.0,75.0,45.0,Y,398.41,10.0,,LNG,I,37.53743295251415,126.8268367084078,32.0,2098.5555555555557,293,327.0,12,7,20,1,276389.39999999997,26.0,,30.0,20010329,71.49,81.95,
S,5,28.39,,75.0,45.0,75.0,85.0,45.0,65.0,,125.0,110.0,120.0,60.0,65.0,50.0,45.0,,45.0,90.0,55.0,70.0,,60.0,85.0,60.0,Y,249.91,15.0,,CHP,R,37.62665028629203,127.08731263147492,494.0,749.6666666666666,1322,303.0,4,6,20,1,1124956.8,486.0,19.0,34.08,19971111,61.15,84.06,5.67
S,5,28.39,,75.0,45.0,75.0,85.0,45.0,65.0,,125.0,110.0,120.0,60.0,65.0,50.0,45.0,,45.0,90.0,55.0,70.0,,60.0,85.0,60.0,Y,249.91,15.0,,CHP,R,37.62665028629203,127.08731263147492,494.0,749.6666666666666,1322,303.0,4,6,20,1,1124956.8,486.0,19.0,34.08,19971111,84.88,105.82,5.67
,3,28.17,,35.0,65.0,40.0,25.0,60.0,95.0,,90.0,105.0,95.0,75.0,45.0,65.0,70.0,,60.0,70.0,75.0,85.0,,85.0,70.0,45.0,Y,282.79,13.0,,LNG,I,37.5269334146571,126.8336035376396,139.0,2098.5555555555557,1496,437.0,2,10,20,1,683188.1,123.0,15.0,33.09,19960216,84.9,105.59,3.0
S,6,,,30.0,60.0,35.0,30.0,60.0,90.0,,80.0,100.0,90.0,70.0,40.0,60.0,65.0,,55.0,75.0,70.0,80.0,,80.0,65.0,45.0,N,,5.0,,LNG,I,37.52364633964433,126.8309094090647,290.0,2098.5555555555557,1802,886.0,1,9,20,1,683520.1,,170.0,19.54,19870305,49.77,66.69,4.5
S,19,,,75.0,45.0,75.0,85.0,45.0,65.0,,125.0,110.0,120.0,60.0,65.0,50.0,45.0,,45.0,90.0,55.0,70.0,,60.0,85.0,60.0,N,,8.0,,LNG,C,37.626375860752105,127.08304842189419,632.0,749.6666666666666,1464,465.0,0,8,20,2,1124956.8,,,33.33,19830721,86.0,105.79,2.86
,,,,40.0,55.0,35.0,35.0,55.0,85.0,,85.0,100.0,85.0,65.0,40.0,55.0,65.0,,55.0,75.0,65.0,75.0,,75.0,65.0,40.0,,,,,LNG,I,37.5250611947596,126.84285698597546,92.0,2098.5555555555557,2073,145.0,1,9,20,2,688430.1,,,37.33,,80.39,100.74,1.0
,,,,40.0,55.0,35.0,35.0,55.0,85.0,,85.0,100.0,85.0,65.0,40.0,55.0,65.0,,55.0,75.0,65.0,75.0,,75.0,65.0,40.0,,,,,LNG,I,37.5250611947596,126.84285698597546,92.0,2098.5555555555557,2073,145.0,1,9,20,2,688430.1,,,37.33,,83.84,101.72,1.0
,1,33.16,,30.0,60.0,35.0,30.0,60.0,90.0,,80.0,100.0,90.0,70.0,40.0,60.0,65.0,,55.0,75.0,70.0,80.0,,80.0,65.0,45.0,Y,293.83,12.0,,LNG,I,37.52476267172898,126.8406222250358,74.0,2098.5555555555557,1985,161.0,2,8,20,2,688430.1,54.0,15.0,31.0,19990324,76.57,100.52,
S,5,18.63,,30.0,65.0,35.0,35.0,55.0,90.0,,80.0,95.0,85.0,70.0,45.0,65.0,70.0,,60.0,75.0,70.0,85.0,,80.0,65.0,45.0,Y,299.36,20.0,,LNG,I,37.51375711902676,126.84143287869755,237.0,2098.5555555555557,2560,367.0,3,9,20,1,807795.1,168.0,82.0,35.16,20001110,84.92,107.86,2.0
M,,,,70.0,45.0,70.0,85.0,45.0,65.0,,125.0,110.0,115.0,65.0,65.0,50.0,40.0,,45.0,90.0,50.0,75.0,,65.0,85.0,60.0,,,,,CHP,R,37.635444308921855,127.06424255419276,1980.0,749.6666666666666,657,206.0,6,14,20,2,1378208.7000000002,,,6.0,,74.58,89.31,1.2
,1,27.06,,80.0,60.0,80.0,90.0,50.0,80.0,,135.0,125.0,120.0,75.0,70.0,65.0,50.0,,55.0,100.0,65.0,85.0,,75.0,90.0,70.0,Y,244.71,8.0,,LNG,I,37.67134240449846,127.0507985449157,19.0,739.1111111111111,615,409.0,5,9,20,3,31265.0,12.0,17.0,50.67,20020109,105.65,117.78,
M,6,,,85.0,55.0,85.0,95.0,55.0,70.0,,135.0,115.0,120.0,70.0,75.0,60.0,50.0,,55.0,100.0,60.0,80.0,,70.0,90.0,70.0,N,,15.0,,CHP,R,37.63468087429683,127.06953949628392,719.0,749.6666666666666,592,285.0,6,14,20,2,23523.5,,,33.33,19880211,72.17,87.03,1.25
M,6,,,85.0,55.0,85.0,95.0,55.0,70.0,,135.0,115.0,120.0,70.0,75.0,60.0,50.0,,55.0,100.0,60.0,80.0,,70.0,90.0,70.0,N,,15.0,,CHP,R,37.63468087429683,127.06953949628392,719.0,749.6666666666666,592,285.0,6,14,20,2,23523.5,,,33.33,19880211,84.94,101.15,1.25
S,4,,,80.0,60.0,80.0,85.0,45.0,75.0,,130.0,115.0,120.0,70.0,70.0,65.0,50.0,,50.0,95.0,50.0,80.0,,75.0,85.0,65.0,N,,15.0,,CHP,R,37.65978153459353,127.05752709329626,538.0,739.1111111111111,603,148.0,10,12,20,3,858.2,,,33.33,19870220,93.13,111.35,1.0
S,4,,,80.0,60.0,80.0,85.0,45.0,75.0,,130.0,115.0,120.0,70.0,70.0,65.0,50.0,,50.0,95.0,50.0,80.0,,75.0,85.0,65.0,N,,15.0,,CHP,R,37.65978153459353,127.05752709329626,538.0,739.1111111111111,603,148.0,10,12,20,3,858.2,,,33.33,19870220,93.75,111.86,1.0
A,15,,,85.0,55.0,85.0,95.0,55.0,70.0,,135.0,115.0,120.0,70.0,75.0,60.0,50.0,,55.0,100.0,60.0,80.0,,70.0,90.0,70.0,Y,,15.0,,LNG,C,37.63370157637949,127.06786639508353,1880.0,749.6666666666666,706,212.0,6,13,20,3,29576.2,,,9.33,19880916,49.5,70.38,1.2
,1,23.19,,80.0,60.0,80.0,90.0,50.0,80.0,,135.0,125.0,120.0,75.0,70.0,65.0,50.0,,55.0,100.0,65.0,85.0,,75.0,90.0,70.0,Y,286.3,15.0,,LNG,I,37.67139260007626,127.05139706288668,117.0,739.1111111111111,659,362.0,5,9,20,3,31265.0,99.0,34.0,37.67,20000707,84.85,105.35,1.0
,1,24.45,,80.0,50.0,80.0,95.0,55.0,70.0,,135.0,120.0,120.0,70.0,75.0,55.0,50.0,,55.0,100.0,55.0,80.0,,70.0,90.0,70.0,Y,194.54,11.0,,LNG,I,37.63960917944099,127.07266666179767,39.0,749.6666666666666,326,512.0,0,10,20,2,13050.7,34.0,11.0,38.33,19950612,84.99,111.65,
M,8,17.04,,85.0,55.0,85.0,95.0,55.0,70.0,,135.0,115.0,120.0,70.0,75.0,60.0,50.0,,55.0,100.0,60.0,80.0,,70.0,90.0,70.0,Y,206.23,15.0,,LNG,C,37.63248141876827,127.07130024002107,1192.0,749.6666666666666,858,306.0,1,13,20,2,25529.2,,,10.33,19880916,39.78,55.88,1.33
M,8,17.04,,85.0,55.0,85.0,95.0,55.0,70.0,,135.0,115.0,120.0,70.0,75.0,60.0,50.0,,55.0,100.0,60.0,80.0,,70.0,90.0,70.0,Y,206.23,15.0,,LNG,C,37.63248141876827,127.07130024002107,1192.0,749.6666666666666,858,306.0,1,13,20,2,25529.2,,,10.33,19880916,39.92,56.08,1.33
M,8,17.04,,85.0,55.0,85.0,95.0,55.0,70.0,,135.0,115.0,120.0,70.0,75.0,60.0,50.0,,55.0,100.0,60.0,80.0,,70.0,90.0,70.0,Y,206.23,15.0,,LNG,C,37.63248141876827,127.07130024002107,1192.0,749.6666666666666,858,306.0,1,13,20,2,25529.2,,,10.33,19880916,49.5,69.55,1.33
M,8,17.04,,85.0,55.0,85.0,95.0,55.0,70.0,,135.0,115.0,120.0,70.0,75.0,60.0,50.0,,55.0,100.0,60.0,80.0,,70.0,90.0,70.0,Y,206.23,15.0,,LNG,C,37.63248141876827,127.07130024002107,1192.0,749.6666666666666,858,306.0,1,13,20,2,25529.2,,,10.33,19880916,49.85,70.04,1.33
M,8,17.04,,85.0,55.0,85.0,95.0,55.0,70.0,,135.0,115.0,120.0,70.0,75.0,60.0,50.0,,55.0,100.0,60.0,80.0,,70.0,90.0,70.0,Y,206.23,15.0,,LNG,C,37.63248141876827,127.07130024002107,1192.0,749.6666666666666,858,306.0,1,13,20,2,25529.2,,,10.33,19880916,59.22,83.2,1.33
M,8,17.04,,85.0,55.0,85.0,95.0,55.0,70.0,,135.0,115.0,120.0,70.0,75.0,60.0,50.0,,55.0,100.0,60.0,80.0,,70.0,90.0,70.0,Y,206.23,15.0,,LNG,C,37.63248141876827,127.07130024002107,1192.0,749.6666666666666,858,306.0,1,13,20,2,25529.2,,,10.33,19880916,59.46,83.54,1.33
M,8,17.04,,85.0,55.0,85.0,95.0,55.0,70.0,,135.0,115.0,120.0,70.0,75.0,60.0,50.0,,55.0,100.0,60.0,80.0,,70.0,90.0,70.0,Y,206.23,15.0,,LNG,C,37.63248141876827,127.07130024002107,1192.0,749.6666666666666,858,306.0,1,13,20,2,25529.2,,,10.33,19880916,59.7,83.88,1.33
M,8,17.04,,85.0,55.0,85.0,95.0,55.0,70.0,,135.0,115.0,120.0,70.0,75.0,60.0,50.0,,55.0,100.0,60.0,80.0,,70.0,90.0,70.0,Y,206.23,15.0,,LNG,C,37.63248141876827,127.07130024002107,1192.0,749.6666666666666,858,306.0,1,13,20,2,25529.2,,,10.33,19880916,59.87,84.11,1.33
S,3,30.52,,45.0,65.0,45.0,20.0,60.0,95.0,,85.0,110.0,95.0,70.0,40.0,65.0,65.0,,55.0,60.0,75.0,85.0,,80.0,75.0,45.0,Y,225.89,12.0,,LNG,I,37.54455686699445,126.82849495210446,215.0,2098.5555555555557,532,197.0,0,8,20,1,824892.6000000001,235.0,,36.43,20030630,84.96,107.65,3.5
S,11,21.01,,80.0,50.0,80.0,95.0,55.0,70.0,,135.0,120.0,120.0,70.0,75.0,55.0,50.0,,55.0,100.0,55.0,80.0,,70.0,90.0,70.0,Y,198.22,15.0,,LNG,I,37.63944084529789,127.07093979633432,700.0,749.6666666666666,182,518.0,5,11,20,2,17692.0,288.0,491.0,37.1,19950202,84.6,106.17,2.29
M,12,23.95,,80.0,50.0,80.0,95.0,55.0,70.0,,135.0,120.0,120.0,65.0,75.0,55.0,50.0,,55.0,100.0,55.0,75.0,,70.0,85.0,70.0,Y,252.05,15.0,,CHP,R,37.64444244775349,127.07203231152332,730.0,749.6666666666666,287,391.0,0,9,20,2,0.0,580.0,230.0,36.99,19950331,75.35,94.59,2.33
M,12,23.95,,80.0,50.0,80.0,95.0,55.0,70.0,,135.0,120.0,120.0,65.0,75.0,55.0,50.0,,55.0,100.0,55.0,75.0,,70.0,85.0,70.0,Y,252.05,15.0,,CHP,R,37.64444244775349,127.07203231152332,730.0,749.6666666666666,287,391.0,0,9,20,2,0.0,580.0,230.0,36.99,19950331,84.51,106.09,2.33
M,12,23.95,,80.0,50.0,80.0,95.0,55.0,70.0,,135.0,120.0,120.0,65.0,75.0,55.0,50.0,,55.0,100.0,55.0,75.0,,70.0,85.0,70.0,Y,252.05,15.0,,CHP,R,37.64444244775349,127.07203231152332,730.0,749.6666666666666,287,391.0,0,9,20,2,0.0,580.0,230.0,36.99,19950331,84.89,106.58,2.33
A,3,,,80.0,55.0,75.0,90.0,45.0,70.0,,130.0,115.0,120.0,65.0,70.0,60.0,50.0,,55.0,95.0,55.0,75.0,,70.0,85.0,65.0,N,,15.0,,CHP,R,37.646225432510924,127.06095222418209,600.0,739.1111111111111,822,271.0,6,10,20,4,1368088.7,,,19.0,19870120,87.57,122.31,1.0
M,2,28.74,,80.0,50.0,80.0,95.0,55.0,70.0,,135.0,120.0,120.0,70.0,75.0,55.0,50.0,,55.0,100.0,55.0,80.0,,70.0,90.0,70.0,Y,395.87,17.0,,LNG,I,37.637458277785896,127.07731430093482,288.0,749.6666666666666,786,488.0,0,7,18,1,9536.699999999999,249.0,55.0,35.19,19970404,59.74,80.38,3.0
M,16,18.4,,70.0,45.0,70.0,85.0,45.0,65.0,,125.0,110.0,115.0,65.0,65.0,50.0,40.0,,45.0,90.0,50.0,75.0,,65.0,85.0,60.0,Y,214.89,18.0,,CHP,R,37.63575925826537,127.06160531684242,1476.0,749.6666666666666,805,596.0,2,12,20,2,1378527.9999999998,816.0,888.0,38.48,19901224,59.4,79.34,2.25
M,16,18.4,,70.0,45.0,70.0,85.0,45.0,65.0,,125.0,110.0,115.0,65.0,65.0,50.0,40.0,,45.0,90.0,50.0,75.0,,65.0,85.0,60.0,Y,214.89,18.0,,CHP,R,37.63575925826537,127.06160531684242,1476.0,749.6666666666666,805,596.0,2,12,20,2,1378527.9999999998,816.0,888.0,38.48,19901224,84.77,105.79,2.25
A,,,,80.0,60.0,80.0,90.0,45.0,75.0,,130.0,120.0,120.0,70.0,70.0,60.0,50.0,,50.0,95.0,55.0,80.0,,75.0,85.0,65.0,,,,,CHP,R,37.681603720069226,127.0565916772201,507.0,739.1111111111111,1822,365.0,12,5,20,2,35219.0,,,64.67,,114.92,139.86,3.5
M,3,27.63,,30.0,55.0,30.0,40.0,50.0,80.0,,80.0,95.0,85.0,60.0,40.0,55.0,65.0,,50.0,75.0,65.0,75.0,,70.0,60.0,40.0,Y,260.74,15.0,,LNG,I,37.51804894171553,126.84646880440444,186.0,2098.5555555555557,2285,276.0,1,9,20,1,689110.1,119.0,79.0,35.48,20020308,80.19,100.12,4.0
M,9,,,80.0,60.0,80.0,90.0,45.0,80.0,,130.0,115.0,120.0,75.0,70.0,70.0,50.0,,50.0,95.0,65.0,85.0,,80.0,85.0,65.0,N,,15.0,,LNG,C,37.66147413556828,127.07282397037484,1654.0,739.1111111111111,1253,450.0,5,10,20,1,0.0,,,33.33,19871120,43.35,59.11,0.75
M,9,,,80.0,60.0,80.0,90.0,45.0,80.0,,130.0,115.0,120.0,75.0,70.0,70.0,50.0,,50.0,95.0,65.0,85.0,,80.0,85.0,65.0,N,,15.0,,LNG,C,37.66147413556828,127.07282397037484,1654.0,739.1111111111111,1253,450.0,5,10,20,1,0.0,,,33.33,19871120,46.8,63.74,0.75
M,9,,,80.0,60.0,80.0,90.0,45.0,80.0,,130.0,115.0,120.0,75.0,70.0,70.0,50.0,,50.0,95.0,65.0,85.0,,80.0,85.0,65.0,N,,15.0,,LNG,C,37.66147413556828,127.07282397037484,1654.0,739.1111111111111,1253,450.0,5,10,20,1,0.0,,,33.33,19871120,59.9,85.16,0.75
S,6,22.33,,80.0,50.0,80.0,95.0,55.0,70.0,,135.0,120.0,120.0,70.0,75.0,55.0,50.0,,55.0,100.0,55.0,80.0,,70.0,90.0,70.0,Y,219.57,15.0,,LNG,I,37.639809183543555,127.07555830276007,498.0,749.6666666666666,579,590.0,0,7,20,1,3668.2,355.0,311.0,44.58,19910530,112.24,132.66,1.0
